zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
94287,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94287,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94287,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94287,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94288,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94288,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94288,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94288,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94289,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94289,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94289,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94289,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94290,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94290,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94290,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94290,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94291,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94291,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94291,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94291,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94293,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94293,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94293,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94293,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94294,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94294,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94294,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94294,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94295,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94295,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94295,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94295,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94296,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94296,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94296,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94296,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94297,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94297,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94297,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94297,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94298,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94298,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94298,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94298,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94299,2018,23.938874807987713,9.10666474654378,468.4,0,0.0,0.0,0.0,0.0,0
94299,2019,23.650104966717873,9.859213389656938,632.0999999999999,0,0.0,0.0,0.0,0.0,0
94299,2020,25.337927635644544,9.833888270918305,173.4,0,0.0,0.0,0.0,0.0,0
94299,2021,24.277886584741424,9.476808115719406,480.3,0,0.0,0.0,0.0,0.0,0
94301,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94301,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94301,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94301,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94302,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94302,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94302,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94302,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94303,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94303,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94303,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94303,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94304,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94304,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94304,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94304,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94305,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94305,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94305,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94305,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94306,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94306,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94306,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94306,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94309,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94309,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94309,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94309,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94401,2018,19.292601766513055,10.832405273937532,399.0,0,0.0,0.0,0.0,0.0,0
94401,2019,19.786559779825907,11.071890681003586,597.1,0,0.0,0.0,0.0,0.0,0
94401,2020,20.480219688542828,10.82987486095662,149.6,0,0.0,0.0,0.0,0.0,0
94401,2021,19.396938044034815,11.10281233998976,554.9,0,0.0,0.0,0.0,0.0,0
94402,2018,19.292601766513055,10.832405273937532,399.0,0,0.0,0.0,0.0,0.0,0
94402,2019,19.786559779825907,11.071890681003586,597.1,0,0.0,0.0,0.0,0.0,0
94402,2020,20.480219688542828,10.82987486095662,149.6,0,0.0,0.0,0.0,0.0,0
94402,2021,19.396938044034815,11.10281233998976,554.9,0,0.0,0.0,0.0,0.0,0
94403,2018,19.292601766513055,10.832405273937532,399.0,0,0.0,0.0,0.0,0.0,0
94403,2019,19.786559779825907,11.071890681003586,597.1,0,0.0,0.0,0.0,0.0,0
94403,2020,20.480219688542828,10.82987486095662,149.6,0,0.0,0.0,0.0,0.0,0
94403,2021,19.396938044034815,11.10281233998976,554.9,0,0.0,0.0,0.0,0.0,0
94404,2018,19.292601766513055,10.832405273937532,399.0,0,0.0,0.0,0.0,0.0,0
94404,2019,19.786559779825907,11.071890681003586,597.1,0,0.0,0.0,0.0,0.0,0
94404,2020,20.480219688542828,10.82987486095662,149.6,0,0.0,0.0,0.0,0.0,0
94404,2021,19.396938044034815,11.10281233998976,554.9,0,0.0,0.0,0.0,0.0,0
94497,2018,19.292601766513055,10.832405273937532,399.0,0,0.0,0.0,0.0,0.0,0
94497,2019,19.786559779825907,11.071890681003586,597.1,0,0.0,0.0,0.0,0.0,0
94497,2020,20.480219688542828,10.82987486095662,149.6,0,0.0,0.0,0.0,0.0,0
94497,2021,19.396938044034815,11.10281233998976,554.9,0,0.0,0.0,0.0,0.0,0
94501,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94501,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94501,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94501,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94502,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94502,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94502,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94502,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94503,2018,23.121644164877875,8.51771571770518,0.0,1,1.0,12.94914,12.94914,12.94914,14
94503,2019,23.742954594945697,9.436750106071573,48.6,1,1.0,526.8578,526.8578,526.8578,14
94503,2020,25.209126614949753,8.813109130395004,0.0,1,1.0,2.560388,2.560388,2.560388,7
94503,2021,24.67293883535819,9.174112554112554,105.5,1,1.0,137.1334,137.1334,137.1334,10
94505,2018,25.499466845878136,9.511737071172556,359.4,0,0.0,0.0,0.0,0.0,0
94505,2019,25.01087365591398,10.277967229902714,433.1,0,0.0,0.0,0.0,0.0,0
94505,2020,26.331675936225437,10.125391484365345,151.70000000000002,0,0.0,0.0,0.0,0.0,0
94505,2021,24.394918074756784,9.027391193036355,360.1,0,0.0,0.0,0.0,0.0,0
94506,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94506,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94506,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94506,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94507,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94507,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94507,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94507,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94508,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94508,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94508,2020,24.765898135976,9.357169582364243,17.999999999999996,1,1.0,1.119406,1.119406,1.119406,2
94508,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94509,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94509,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94509,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94509,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94510,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94510,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94510,2020,25.209126614949753,8.813109130395004,0.0,1,1.0,57.63135,57.63135,57.63135,14
94510,2021,24.25505027230834,9.067367686077363,235.5,1,1.0,55.25064,55.25064,55.25064,2
94511,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94511,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94511,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94511,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94512,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94512,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94512,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94512,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94513,2018,25.499466845878136,9.511737071172556,359.4,0,0.0,0.0,0.0,0.0,0
94513,2019,24.034442815249268,9.651917329981845,433.1,1,1.0,339.9227,339.9227,339.9227,7
94513,2020,26.331675936225437,10.125391484365345,151.70000000000002,0,0.0,0.0,0.0,0.0,0
94513,2021,24.394918074756784,9.027391193036355,360.1,0,0.0,0.0,0.0,0.0,0
94514,2018,25.499466845878136,9.511737071172556,359.4,0,0.0,0.0,0.0,0.0,0
94514,2019,25.01087365591398,10.277967229902714,433.1,0,0.0,0.0,0.0,0.0,0
94514,2020,26.331675936225437,10.125391484365345,151.70000000000002,0,0.0,0.0,0.0,0.0,0
94514,2021,24.394918074756784,9.027391193036355,360.1,0,0.0,0.0,0.0,0.0,0
94515,2018,24.782902585765488,9.311551459293394,86.30000000000001,0,0.0,0.0,0.0,0.0,0
94515,2019,24.068216205837174,9.953969534050179,153.6,0,0.0,0.0,0.0,0.0,0
94515,2020,24.765898135976,9.357169582364243,17.999999999999996,1,1.0,2.023604,2.023604,2.023604,2
94515,2021,24.848281490015363,9.840075524833589,10.2,0,0.0,0.0,0.0,0.0,0
94516,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94516,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94516,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94516,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94517,2018,20.049637620444074,10.31696550761067,280.9,1,1.0,247.0501,247.0501,247.0501,14
94517,2019,19.917192835714527,10.49350029132899,327.8,1,2.0,400.5502,226.6169,200.2751,7
94517,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94517,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94518,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94518,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94518,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94518,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94519,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94519,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94519,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94519,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94520,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94520,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94520,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94520,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94521,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94521,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94521,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94521,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94522,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94522,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94522,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94522,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94523,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94523,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94523,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94523,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94524,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94524,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94524,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94524,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94525,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94525,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94525,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94525,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94526,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94526,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94526,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94526,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94527,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94527,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94527,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94527,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94528,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94528,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94528,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94528,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94529,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94529,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94529,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94529,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94530,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94530,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94530,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94530,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94531,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94531,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94531,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94531,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94533,2018,22.55624827044972,8.289563225036558,0.0,1,1.0,2158.429,2158.429,2158.429,9
94533,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94533,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94533,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94534,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94534,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94534,2020,26.185187221010356,9.74098791827379,0.0,1,1.0,1.042918,1.042918,1.042918,5
94534,2021,23.916340594888982,8.756517246194665,235.09999999999997,1,1.0,1.08848,1.08848,1.08848,10
94535,2018,23.19080822640687,8.756561988541575,0.0,0,0.0,0.0,0.0,0.0,0
94535,2019,24.067823321228957,9.256676102979403,48.6,0,0.0,0.0,0.0,0.0,0
94535,2020,25.75947717481505,9.223683369528752,0.0,0,0.0,0.0,0.0,0.0,0
94535,2021,24.655032642089093,9.244280593958013,235.89999999999998,0,0.0,0.0,0.0,0.0,0
94536,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94536,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94536,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94536,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94537,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94537,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94537,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94537,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94538,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94538,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94538,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94538,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94539,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94539,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94539,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94539,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94540,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94540,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94540,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94540,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94541,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94541,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94541,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94541,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94542,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94542,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94542,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94542,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94543,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94543,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94543,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94543,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94544,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94544,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94544,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94544,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94545,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94545,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94545,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94545,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94546,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94546,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94546,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94546,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94547,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94547,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94547,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94547,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94548,2018,25.499466845878136,9.511737071172556,359.4,0,0.0,0.0,0.0,0.0,0
94548,2019,25.01087365591398,10.277967229902714,433.1,0,0.0,0.0,0.0,0.0,0
94548,2020,26.331675936225437,10.125391484365345,151.70000000000002,0,0.0,0.0,0.0,0.0,0
94548,2021,24.394918074756784,9.027391193036355,360.1,0,0.0,0.0,0.0,0.0,0
94549,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94549,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
94549,2020,21.49874490174268,11.075931899641576,163.0,0,0.0,0.0,0.0,0.0,0
94549,2021,19.52862071172555,10.344446364567332,529.3,0,0.0,0.0,0.0,0.0,0
94550,2018,20.14118209747242,10.498060326770004,280.9,1,1.0,70.0204,70.0204,70.0204,14
94550,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94550,2020,21.03300974146358,10.579767418343614,183.4,1,1.0,396824.5,396824.5,396824.5,1
94550,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94551,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94551,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94551,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94551,2021,19.67031839128613,9.981281943862589,458.0,1,1.0,127.659,127.659,127.659,14
94552,2018,20.411361367127498,10.710444188428061,280.9,0,0.0,0.0,0.0,0.0,0
94552,2019,20.436459024136166,10.935977417589209,327.8,0,0.0,0.0,0.0,0.0,0
94552,2020,21.55391484365344,11.090593251761215,185.7,0,0.0,0.0,0.0,0.0,0
94552,2021,19.969834869431644,10.291175115207373,458.0,0,0.0,0.0,0.0,0.0,0
94553,2018,18.94212557603687,9.572148617511521,427.6,0,0.0,0.0,0.0,0.0,0
94553,2019,20.126161034306197,10.784850230414747,508.4,0,0.0,0.0,0.0,0.0,0
