Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,93710,MH,1569,1204.0,0.38,4672.821500150443,1543.4962869921028,1204.0,197.8216379955668,23.263224984066284,-174.5584130115005
2021,93710,RT,150713,143853.0,0.38,206772.53737393118,207233.05738443398,143853.0,37.19621888883585,4.5516975974202625,-32.644521291415586
2021,93711,CO,330630,306550.0,0.31,489736.19705831073,433748.6257693,306550.0,48.12212958845559,7.283065662523063,-40.83906392593253
2021,93711,DO,25311,17830.0,0.03,18371.270786272646,18829.382875599793,17830.0,27.4178389385143,29.556319386827862,2.1384804483135618
2021,93711,DT,552731,499026.0,0.46,636137.0245802398,650864.1835505901,499026.0,15.089804005970315,9.7162996104796,-5.3735043954907145
2021,93711,HO,8485619,7768690.0,0.31,9558395.516382826,9647820.349497272,7768690.0,12.64228945917589,8.448753119837221,-4.193536339338669
2021,93711,RT,213294,197028.0,0.5,304231.590223157,324014.0550855977,197028.0,42.63485621872018,7.626093561000309,-35.00876265771987
2021,93717,HO,3957,1375.0,1.0,2078.6931651930167,3221.905491430796,1375.0,47.467951347156514,65.25145312105131,17.7835017738948
2021,93720,CO,118864,104810.0,0.44,162094.5256972177,163929.32970682482,104810.0,36.36973826997047,11.823596715574102,-24.546141554396367
2021,93720,DO,15855,12948.0,0.33,17851.97645431587,13525.575733644626,12948.0,12.595247267838982,18.33491012298959,5.739662855150609
2021,93720,DT,1218185,1096938.0,0.43,1252902.0306897475,1290775.8647277274,1096938.0,2.8498980606186697,9.953085943432237,7.103187882813567
2021,93720,HO,8129325,7449758.0,0.31,9540477.657045593,9128536.784980943,7449758.0,17.358792483331563,8.359451737997928,-8.999340745333635
2021,93720,MH,151164,138779.0,0.49,314703.08135426504,194466.83076495392,138779.0,108.1865267882995,8.193088301447435,-99.99343848685207
2021,93720,RT,366686,329527.0,0.49,471625.20847388403,605079.4167507892,329527.0,28.61827516564146,10.13373840288421,-18.48453676275725
2021,93721,CO,50884,42308.0,0.41,64899.88345565511,54747.60404239603,42308.0,27.54477528428407,16.854020910305795,-10.690754373978276
2021,93721,DO,4953,4398.0,0.0,5531.6502508803715,5591.759717366331,4398.0,11.682823559062617,11.205330102967897,-0.47749345609472016
2021,93721,DT,24835,22704.0,0.3,33447.91921329314,29598.94162139246,22704.0,34.680568605971985,8.580632172337427,-26.099936433634557
2021,93721,HO,62923,60590.0,0.13,79681.18067499147,72687.80243875126,60590.0,26.632838032184523,3.7077062441396627,-22.92513178804486
2021,93721,MH,622,722.0,0.0,2592.736279577095,613.1709147863523,722.0,316.8386301570892,16.077170418006432,-300.76145973908274
2021,93721,RT,38018,36281.0,0.4,60994.476675038386,46946.520267657776,36281.0,60.435784825709895,4.568888421274133,-55.866896404435764
2021,93722,CO,28559,18659.0,0.26,27824.616952134027,24555.477142601132,18659.0,2.571459252305658,34.66507930949963,32.093620057193974
2021,93722,DO,73699,77799.0,0.01,78985.6202603337,69939.27246892617,77799.0,7.173259149152228,5.563169106772141,-1.6100900423800875
2021,93722,DT,1847349,1759772.0,0.32,2102221.1619658223,2140796.340399805,1759772.0,13.79664383751107,4.740685165607581,-9.05595867190349
2021,93722,HO,10415618,9567663.0,0.19,9621133.125243671,9827755.79360241,9567663.0,7.627822705828197,8.141187589637024,0.5133648838088272
2021,93722,MH,75475,71910.0,0.21,177370.25604314473,82904.92379162334,71910.0,135.0053077749516,4.723418350447168,-130.28188942450444
2021,93722,RT,237727,210151.0,0.51,324239.15543853794,364532.8639000301,210151.0,36.39138820518407,11.599860344008043,-24.79152786117603
2021,93723,CO,141,539.0,0.0,594.7343470116094,115.46852292862737,539.0,321.7974092280918,282.26950354609926,-39.527905681992536
2021,93723,DO,11786,10075.0,0.0,11178.341036632843,10475.468701457998,10075.0,5.155769246285062,14.517223824876973,9.36145457859191
2021,93723,DT,145016,130028.0,0.34,171534.57939013222,144560.89523516514,130028.0,18.286657603390122,10.335411264963867,-7.951246338426255
2021,93723,HO,1980148,1751030.0,0.21,2172485.387870142,2165819.138662217,1751030.0,9.713283444981979,11.570751277177262,1.857467832195283
2021,93723,MH,28457,25878.0,0.33,81412.38589046127,26068.576736438656,25878.0,186.08913761275352,9.06279649998243,-177.0263411127711
2021,93723,RT,19450,18638.0,0.63,28204.038152091296,20610.911800475984,18638.0,45.00790823697324,4.174807197943445,-40.8331010390298
2021,93725,DO,85201,81949.0,0.01,82330.9125630605,79953.22874592312,81949.0,3.368607688805885,3.816856609664206,0.4482489208583207
2021,93725,DT,398508,374200.0,0.26,468633.2405075656,443681.23104226764,374200.0,17.596946738224982,6.099752075240648,-11.497194662984334
2021,93725,HO,1840457,1725261.0,0.18,2110055.1471718163,2069246.849332114,1725261.0,14.648434990429896,6.259097604562346,-8.38933738586755
2021,93725,MH,156303,141711.0,0.23,299107.1960750695,178235.8297452435,141711.0,91.36369492272668,9.335713326039807,-82.02798159668687
2021,93725,RT,31448,28765.0,0.68,48248.287551341535,34068.08054993045,28765.0,53.42243561225367,8.531544136352073,-44.8908914759016
2021,93726,CO,144389,129153.0,0.44,186432.97639195735,183849.36889094175,129153.0,29.118545312979066,10.552050363947393,-18.56649494903167
2021,93726,DO,62490,69295.0,0.03,70767.82704562915,61179.90303159025,69295.0,13.246642735844375,10.889742358777404,-2.356900377066971
2021,93726,DT,781016,737794.0,0.37,880892.575857088,888683.1750823802,737794.0,12.788031981046222,5.534073565714403,-7.2539584153318195
2021,93726,HO,3459696,3160227.0,0.25,3647669.637217412,3805649.691675302,3160227.0,5.433241452931465,8.655933931767414,3.222692478835949
2021,93726,MH,14882,11894.0,0.15,70574.19162249687,15898.307578874477,11894.0,374.22518225034855,20.077946512565514,-354.14723573778303
2021,93726,RT,154259,135887.0,0.52,201266.13549033253,210432.62007760233,135887.0,30.472864137802347,11.90983994450891,-18.563024193293437
2021,93727,CO,133592,108529.0,0.37,165077.39582698993,167478.72420817518,108529.0,23.568324321059592,18.7608539433499,-4.807470377709691
2021,93727,DO,98082,91218.0,0.03,97510.04134036321,98248.33681468762,91218.0,0.5831433490719888,6.998225974184866,6.415082625112877
2021,93727,DT,1077528,994170.0,0.33,1215264.0600332057,1172866.8298624314,994170.0,12.78259683583217,7.736040269951222,-5.046556565880947
2021,93727,HO,9880915,8837639.0,0.23,9621133.125243671,10190360.613192264,8837639.0,2.629127714956851,10.558495847803568,7.929368132846717
2021,93727,MH,43483,38544.0,0.26,144198.8587652781,46799.669136288045,38544.0,231.62122844623897,11.358461927649886,-220.26276651858907
2021,93727,RT,171590,149581.0,0.59,220998.74013048294,238692.4874240398,149581.0,28.794650113924437,12.82650504108631,-15.968145072838126
2021,93728,CO,2326,1816.0,0.56,2888.889570949426,2152.459879749047,1816.0,24.199895569622782,21.92605331040413,-2.273842259218654
2021,93728,DO,61709,60350.0,0.09,69078.04825883672,68718.92943718302,60350.0,11.941610233250767,2.202271953847899,-9.739338279402869
2021,93728,DT,565149,525857.0,0.3,655089.0897288929,631566.3622073826,525857.0,15.914403056343177,6.952502791299285,-8.961900265043893
2021,93728,HO,1384523,1255012.0,0.23,1568506.4572743217,1540814.0831253757,1255012.0,13.28858078011862,9.35419635499013,-3.9343844251284903
2021,93728,MH,46737,40353.0,0.18,165920.4279700183,56017.06721478427,40353.0,255.00872535682285,13.659413312792863,-241.34931204403
2021,93728,RT,60041,54924.0,0.48,87844.30762125886,77110.52863998116,54924.0,46.3072027801983,8.522509618427408,-37.784693161770896
2021,93729,DT,602,216.0,0.0,627.6109009095105,542.1391535905382,216.0,4.254302476662877,64.11960132890366,59.86529885224078
2021,93730,DO,4341,4842.0,0.0,5549.49924886229,4948.254957880693,4842.0,27.839190252529143,11.541119557705597,-16.298070694823544
2021,93730,DT,338179,291921.0,0.38,375655.0532540735,399882.64958156046,291921.0,11.081720998073058,13.678554848172123,2.596833850099065
2021,93730,HO,3601191,3199269.0,0.32,3964907.177348539,4260536.928406664,3199269.0,10.099885769695046,11.160807632808147,1.0609218631131014
2021,93730,MH,1303,1182.0,0.0,1749.1571209018225,627.7308301503836,1182.0,34.24076138924194,9.28626247122026,-24.954498918021677
2021,93730,RT,56018,54052.0,0.63,88141.7468767702,72976.51431995087,54052.0,57.34540125811382,3.5095862044342887,-53.835815053679525
2021,93737,DO,3636,3978.0,0.0,4150.520334452414,3393.486547830976,3978.0,14.15072426986838,9.405940594059405,-4.744783675808975
2021,93737,DT,84319,65284.0,0.28,90881.58187724461,79828.17325565503,65284.0,7.783040450247995,22.57498309989445,14.791942649646455
2021,93737,HO,1169234,996401.0,0.32,1250887.9067855368,1339358.404338025,996401.0,6.983538520564471,14.781728892591218,7.798190372026747
2021,93737,MH,4709,4212.0,0.66,16595.94060115021,3985.87523777917,4212.0,252.43025273200703,10.554257804204713,-241.8759949278023
2021,93737,RT,10811,10031.0,0.58,16103.922940767137,10476.961869770928,10031.0,48.958680425188575,7.214873739709556,-41.74380668547902
2021,93740,RT,611,420.0,1.0,872.3662407732597,780.2252144523308,420.0,42.77679881722745,31.260229132569556,-11.516569684657895
2021,93760,HO,1079,1205.0,0.0,898.0199723251159,1060.4690133638487,1205.0,16.77294047033217,11.677479147358666,-5.095461322973504
2021,93901,CO,118972,109313.0,0.55,167075.42525952624,163793.18069316717,109313.0,40.4325599801014,8.118717009044145,-32.313842971057255
2021,93901,DO,9733,8401.0,0.0,10256.92574704597,9472.31362043404,8401.0,5.382983119757225,13.68540018493784,8.302417065180617
2021,93901,DT,856717,808875.0,0.48,1058873.6920774255,1008180.74827577,808875.0,23.596671021752286,5.584341153496429,-18.012329868255858
2021,93901,HO,3282529,2934247.0,0.37,3555567.8162715384,3710945.0065834764,2934247.0,8.317940718011581,10.610172827109828,2.292232109098247
2021,93901,MH,11526,11189.0,0.21,35242.54121002616,12298.408673543905,11189.0,205.76558398426306,2.9238243970154434,-202.84175958724762
2021,93901,RT,177905,174145.0,0.63,266682.18060395046,280420.9260024919,174145.0,49.901453362159835,2.1134875354824207,-47.787965826677414
2021,93905,CO,55944,48583.0,0.71,72991.78582316947,65128.01794690852,48583.0,30.47294763186306,13.157800657800658,-17.3151469740624
2021,93905,DO,18229,16161.0,0.07,20409.430378093894,18064.34626225939,16161.0,11.96132743482305,11.344560864556476,-0.6167665702665737
2021,93905,DT,949163,884721.0,0.45,1111696.3851950685,1112283.5339914581,884721.0,17.12386441476001,6.789350195909449,-10.334514218850561
2021,93905,HO,4040408,3643899.0,0.29,4337714.677067676,4504382.016350073,3643899.0,7.358333046258586,9.81358813268363,2.455255086425044
2021,93905,MH,106146,97754.0,0.22,244206.02849532437,128594.03467343829,97754.0,130.06616216845134,7.9060916096697005,-122.16007055878164
2021,93905,RT,90720,78658.0,0.82,134337.9379222276,126928.51995978618,78658.0,48.07973756859304,13.295855379188712,-34.78388218940432
2021,93906,CO,106669,94316.0,0.64,138835.68023023033,147158.7539593218,94316.0,30.15560306202395,11.580684172533726,-18.574918889490224
2021,93906,DO,12263,11958.0,0.1,13646.093619723348,14568.285529061866,11958.0,11.278591043980656,2.4871564869933946,-8.791434556987262
2021,93906,DT,1083135,1031127.0,0.41,1265881.0062018714,1246620.3291145954,1031127.0,16.871950975812936,4.801617526901079,-12.070333448911857
2021,93906,HO,6570033,5962662.0,0.29,6985656.485399889,7045141.201425094,5962662.0,6.326048672813194,9.244565438255789,2.918516765442595
2021,93906,MH,148418,127773.0,0.31,313397.7829559178,165069.50574549407,127773.0,111.15887759969667,13.91003786602703,-97.24883973366964
2021,93906,RT,209749,198195.0,0.67,315360.3501186366,348318.8983516004,198195.0,50.351300897089665,5.508488717467068,-44.8428121796226
2021,93907,DO,239259,146776.0,2.51,292998.4202044204,269030.31758391997,146776.0,22.460772720951102,38.65392733397699,16.193154613025886
2021,93907,DT,495856,458408.0,1.17,611710.6467707024,622780.5749304027,458408.0,23.364574951337172,7.552192572037043,-15.812382379300129
2021,93907,HO,4654009,4075178.0,1.39,5113699.382914417,5459713.027051031,4075178.0,9.877298967716165,12.437255707928369,2.559956740212204
2021,93907,MH,224831,197809.0,1.75,552526.6516561229,300616.63540993753,197809.0,145.7519877846573,12.018805235932767,-133.73318254872453
2021,93907,RT,80642,80616.0,0.74,126713.39048215945,118162.34321536192,80616.0,57.13076372381569,0.032241263857543216,-57.09852245995815
2021,93908,CO,43448,38896.0,0.99,56705.669291220736,53964.602191741025,38896.0,30.513877028219333,10.476891916774075,-20.036985111445258
2021,93908,DO,567868,358974.0,2.81,574552.7735740767,594928.4165059031,358974.0,1.177170323750715,36.78566145653567,35.608491132784955
2021,93908,DT,361748,297431.0,1.4,407087.6471001785,424578.4370442004,297431.0,12.533489362810169,17.779503964085496,5.246014601275327
2021,93908,HO,5186198,4461941.0,1.53,5569216.287462204,6019128.924442464,4461941.0,7.385338690543704,13.965085791171106,6.579747100627402
2021,93908,MH,20082,19584.0,1.01,68966.01483960066,20752.1194665367,19584.0,243.42204381834804,2.4798326859874513,-240.9422111323606
2021,93908,RT,44867,43899.0,1.04,74447.21880521857,61288.84454943918,43899.0,65.9286754300902,2.157487685827,-63.771187744263194
2021,93912,RT,87,14.0,0.0,121.24892242648508,81.89528088860345,14.0,39.36657750170699,83.9080459770115,44.541468475304505
2021,93920,DO,417759,254778.0,3.2,495553.6394933135,429107.1693132922,254778.0,18.621894320245286,39.01316309163896,20.391268771393673
2021,93920,DT,143519,78942.0,2.02,117349.00806998946,115065.71688459492,78942.0,18.23451384834798,44.99543614434326,26.76092229599528
2021,93920,HO,541801,476128.0,2.32,589698.6627078109,638977.2330430245,476128.0,8.84045299063879,12.12124008630475,3.2807870956659606
2021,93920,MH,11521,9634.0,2.9,35491.47017243004,10403.01318938444,9634.0,208.05893735292108,16.37878656366635,-191.68015078925472
2021,93920,RT,9527,10229.0,1.05,14587.262967361201,10801.348039211898,10229.0,53.11496764313216,7.368531541933453,-45.74643610119871
2021,93921,CO,23220,20569.0,1.39,32773.073138701846,30505.700679362566,20569.0,41.141572518095806,11.416881998277347,-29.72469051981846
2021,93921,DO,99721,50765.0,1.97,79364.98218789474,119002.33188063327,50765.0,20.412969998400797,49.092969384582986,28.67999938618219
2021,93921,DT,309567,257862.0,1.5,359438.54612038116,399757.2786846702,257862.0,16.11009769141451,16.702361685838607,0.5922639944240977
2021,93921,HO,1697936,1577533.0,1.6,1978185.1908339928,2164225.3446601634,1577533.0,16.505285878501475,7.091138888627133,-9.414146989874343
2021,93921,RT,41007,36034.0,0.74,55014.2393610341,48431.49579467086,36034.0,34.158166559451075,12.12719779549833,-22.030968763952746
2021,93922,DT,5593,5425.0,1.2,7105.347278970827,6747.526955856432,5425.0,27.04000141195828,3.0037546933667083,-24.03624671859157
2021,93922,HO,6698,6333.0,1.32,6281.807421035922,5167.147779259559,6333.0,6.213684367931893,5.449387876978203,-0.76429649095369
2021,93923,CO,349478,307863.0,1.11,512447.7573326294,536595.4993518946,307863.0,46.63233660849307,11.907759572848649,-34.72457703564442
2021,93923,DO,1198619,647842.0,2.85,1054492.8365293667,1173100.2993852862,647842.0,12.024351647240143,45.950965235825564,33.92661358858542
2021,93923,DT,850659,694894.0,1.95,952541.7925125513,1050488.7566122166,694894.0,11.976925244140284,18.3110976313658,6.334172387225516
2021,93923,HO,7317867,6217280.0,1.95,7365052.640621844,8377521.681846401,6217280.0,0.6448004674291532,15.039724007009148,14.394923539579995
2021,93923,MH,2600,1807.0,2.56,6929.242235319945,1941.440330485281,1807.0,166.50931674307483,30.5,-136.00931674307483
2021,93923,RT,109833,104102.0,1.06,154418.93146392933,169427.82830093853,104102.0,40.59429448702059,5.217921753935521,-35.37637273308507
2021,93924,CO,16048,16965.0,1.73,26493.741914665807,23019.09063881929,16965.0,65.0906151212974,5.714107676969093,-59.37650744432831
2021,93924,DO,1262195,945562.0,3.01,1604733.2996723875,1750733.611401025,945562.0,27.138302692720817,25.085901940666854,-2.0524007520539627
2021,93924,DT,457594,362000.0,2.46,513611.8283904283,562303.5409608247,362000.0,12.241818815462675,20.89057111762829,8.648752302165615
2021,93924,HO,3460859,2990018.0,2.62,3890214.465626574,3953833.2882687943,2990018.0,12.406037507641141,13.604743793376153,1.1987062857350121
2021,93924,MH,13083,11645.0,2.58,40001.56704697183,15583.918641025832,11645.0,205.75225137179416,10.99136283726974,-194.7608885345244
2021,93924,RT,38938,37495.0,1.57,56333.87804157326,53531.30638017173,37495.0,44.675838619274906,3.70589141712466,-40.969947202150244
2021,93925,DO,11889,8990.0,1.76,15228.132982114283,8309.766243433287,8990.0,28.085902785047377,24.3838842627639,-3.7020185222834776
2021,93925,DT,33127,25905.0,0.55,35555.975017569115,32665.178934973123,25905.0,7.332312064385895,21.80094786729858,14.468635802912683
2021,93925,HO,178350,153890.0,0.92,207139.9181344263,203936.63588912072,153890.0,16.14237069494045,13.714606111578357,-2.4277645833620927
2021,93925,MH,1310,964.0,0.0,2142.19233068034,1272.6866057366767,964.0,63.526132113003065,26.412213740458014,-37.11391837254505
2021,93925,RT,3421,3182.0,0.96,4595.471306586245,3802.244296973079,3182.0,34.33122790371953,6.98626132709734,-27.34496657662219
2021,93926,DO,7217,5531.0,0.2,7610.523648115008,8284.309972136583,5531.0,5.452731718373393,23.361507551614245,17.908775833240853
2021,93926,DT,190763,177126.0,0.33,234669.7253329345,195081.35178081196,177126.0,23.016373894798516,7.1486609038440365,-15.86771299095448
2021,93926,HO,879647,792303.0,0.25,1019106.3959409653,973344.0100292072,792303.0,15.854018252886132,9.929437603947948,-5.924580648938184
2021,93926,MH,7925,4257.0,0.4,17104.295931732435,6765.071444308862,4257.0,115.82707800293292,46.28391167192429,-69.54316633100863
2021,93926,RT,14820,12432.0,0.87,22579.665963951225,19452.239641891014,12432.0,52.35941945985982,16.11336032388664,-36.246059135973184
2021,93927,DO,85154,54168.0,1.44,81440.00622342512,78135.55869482334,54168.0,4.361502426867647,36.38819080724335,32.0266883803757
2021,93927,DT,335767,314989.0,0.49,400502.201678196,399665.19517071533,314989.0,19.27979869319976,6.188219807187723,-13.091578886012035
2021,93927,HO,1416010,1232848.0,0.41,1617424.0806365677,1657722.6226353634,1232848.0,14.224057784660255,12.935078142103515,-1.2889796425567397
2021,93927,MH,17167,15098.0,0.7,55879.89463499384,14726.918746666512,15098.0,225.50762879357978,12.052193161297838,-213.45543563228193
2021,93927,RT,27230,21564.0,0.75,38406.72350958244,30516.319046870074,21564.0,41.04562434661199,20.8079324274697,-20.237691919142286
2021,93928,DO,2370,332.0,2.12,2312.5813940934927,2286.5646506612006,332.0,2.4227259876163423,85.99156118143459,83.56883519381824
2021,93928,HO,6458,9145.0,1.0,11966.915532934792,5193.821295798671,9145.0,85.30374005783202,41.60730876432332,-43.696431293508695
2021,93928,MH,5236,6000.0,2.73,22171.42891935664,2786.1262388653295,6000.0,323.4421107592941,14.591291061879296,-308.8508196974148
2021,93928,RT,880,779.0,1.18,1502.8939822105801,1030.512729144291,779.0,70.78340706938411,11.477272727272728,-59.306134342111385
2021,93930,CO,9775,8266.0,0.42,13642.879240277152,11604.821848762396,8266.0,39.5690970872343,15.437340153452686,-24.13175693378161
2021,93930,DO,55603,27993.0,0.79,37717.382391054314,40348.66015884891,27993.0,32.16664138435999,49.655594122619284,17.488952738259293
2021,93930,DT,340670,301844.0,0.5,379067.24405085243,373307.276491203,301844.0,11.27109638384725,11.396953063081575,0.12585667923432453
2021,93930,HO,1509295,1314683.0,0.58,1636757.4910714242,1775552.946528099,1314683.0,8.445167516716362,12.894232075240428,4.449064558524066
2021,93930,MH,117640,112325.0,0.53,280144.93221871456,146404.203445207,112325.0,138.13748063474546,4.518021081264876,-133.6194595534806
2021,93930,RT,23217,22311.0,0.86,39878.98752403478,27552.862710927173,22311.0,71.76632434868753,3.902312960330792,-67.86401138835674
2021,93932,DO,19169,9508.0,0.84,12202.064433983312,14858.157577295737,9508.0,36.344804455196865,50.399081850905105,14.05427739570824
2021,93932,DT,11326,6730.0,1.01,9263.991900969422,12204.92771233828,6730.0,18.205969442261853,40.57919830478545,22.373228862523597
2021,93932,HO,99430,78927.0,1.12,105098.69115714473,114912.15241331898,78927.0,5.701187928336244,20.62053706124912,14.919349132912876
2021,93932,MH,22833,20476.0,1.03,107718.00263924173,24351.28307086061,20476.0,371.76456286621004,10.322778434721675,-361.4417844314884
2021,93932,RT,1651,1399.0,1.0,2020.7245888215743,1690.4100479486847,1399.0,22.39397872935035,15.263476680799515,-7.130502048550836
2021,93933,CO,113600,103273.0,0.57,156652.13323397122,151640.30618345668,103273.0,37.89800460736903,9.090669014084508,-28.807335593284524
2021,93933,DO,4780,4548.0,0.44,6277.77065195849,4952.6335263466,4548.0,31.334114057708994,4.853556485355648,-26.480557572353348
2021,93933,DT,457842,414098.0,0.51,560174.394866163,585320.449180863,414098.0,22.35102827310798,9.55438775822227,-12.79664051488571
2021,93933,HO,2633563,2310052.0,0.46,2971495.706761571,3178528.7334979284,2310052.0,12.831768473416854,12.28415648306116,-0.5476119903556942
2021,93933,MH,140704,121817.0,0.49,278984.283321764,170881.34883130403,121817.0,98.27743583818798,13.423214691835343,-84.85422114635264
2021,93933,RT,174956,162929.0,0.74,250452.6605614491,266123.438468665,162929.0,43.151798487304866,6.874299823955737,-36.27749866334913
2021,93940,CO,323490,288367.0,1.14,454219.25418997183,474999.38834822614,288367.0,40.41214695662055,10.857522643667501,-29.554624312953052
2021,93940,DO,413451,196907.0,2.39,386697.01291736163,428008.5490360478,196907.0,6.470896692144504,52.374767505702,45.903870813557496
2021,93940,DT,1368852,1249376.0,0.96,1699975.997405778,1838738.3502906188,1249376.0,24.18990492805489,8.728189753165426,-15.461715174889465
2021,93940,HO,5936501,5159906.0,1.33,6583476.50887389,7517136.691043073,5159906.0,10.89826328461648,13.081695766580347,2.1834324819638677
2021,93940,MH,2345,2530.0,0.75,10509.634647530738,2074.734298320025,2530.0,348.17205319960505,7.889125799573561,-340.2829274000315
2021,93940,RT,335908,294956.0,0.7,436824.35166913905,537620.1008741239,294956.0,30.042854492640558,12.191433368660466,-17.851421123980092
2021,93944,RT,808,776.0,1.28,1626.305811676473,959.7249404189726,776.0,101.27547174213775,3.9603960396039604,-97.31507570253379
2021,93950,CO,117384,99930.0,0.95,153666.1679142633,152418.76707774642,99930.0,30.908955150841077,14.869147413616849,-16.03980773722423
2021,93950,DO,33056,31462.0,0.5,39947.18882468833,35803.096223782035,31462.0,20.84701362744534,4.8221200387221685,-16.02489358872317
2021,93950,DT,933411,872154.0,0.7,1176977.1720902,1214609.2879917943,872154.0,26.094204170531526,6.562703889283498,-19.53150028124803
2021,93950,HO,3066547,2696500.0,0.69,3454104.5030149464,4055496.635166056,2696500.0,12.638237829550514,12.067220883945362,-0.5710169456051517
2021,93950,MH,84895,78323.0,0.19,160499.37101720006,97197.61775300374,78323.0,89.05632960386366,7.741327522233347,-81.31500208163031
2021,93950,RT,179924,160388.0,0.65,243379.30498018867,243243.77331940836,160388.0,35.26783807618143,10.857917787510281,-24.409920288671145
2021,93953,CO,116558,106911.0,1.77,168004.25864512988,185685.20681417192,106911.0,44.13790442966582,8.276566173064055,-35.86133825660176
2021,93953,DO,138124,73669.0,2.53,164642.82133803982,144231.9475774179,73669.0,19.199285669427343,46.66459123685963,27.465305567432285
2021,93953,DT,320295,270726.0,1.76,367679.84153354965,400821.441491476,270726.0,14.794124645576625,15.476045520535756,0.6819208749591308
2021,93953,HO,4030050,3478930.0,1.71,4280240.741863454,4550973.004125452,3478930.0,6.208129970185327,13.675264574881204,7.467134604695877
2021,93953,RT,25438,24933.0,1.04,38137.27290367829,30947.947544493745,24933.0,49.92245028570757,1.9852189637550124,-47.93723132195256
2021,93954,DO,14338,5113.0,1.0,6167.3074834145045,8843.06396222823,5113.0,56.98627783920697,64.33951736643884,7.353239527231871
2021,93954,DT,12578,8123.0,0.46,12387.567875692666,10391.618271396223,8123.0,1.5140095747124633,35.41898553029099,33.90497595557853
2021,93954,HO,18419,18856.0,0.9,23890.06407835532,22723.258590810245,18856.0,29.703371943945495,2.372550084152234,-27.33082185979326
2021,93954,MH,4795,3915.0,0.01,12663.818676390685,3804.947863649851,3915.0,164.10466478395588,18.35245046923879,-145.7522143147171
2021,93954,RT,545,518.0,1.0,834.6506482351294,608.490785535615,518.0,53.14690793305127,4.954128440366973,-48.192779492684295
2021,93955,CO,46195,44353.0,0.52,72116.44839327004,68138.319564917,44353.0,56.11310400101751,3.987444528628639,-52.125659472388875
2021,93955,DO,6223,5545.0,0.11,7369.5924383312,5132.7600531487715,5545.0,18.42507533876266,10.89506668809256,-7.5300086506701
2021,93955,DT,919088,865738.0,0.48,1112528.4976965815,1088206.4102877933,865738.0,21.047005041582693,5.8046672353463435,-15.24233780623635
2021,93955,HO,2781994,2518097.0,0.39,3178098.7685056063,3303305.4821477467,2518097.0,14.238160416794802,9.485893930756141,-4.7522664860386605
2021,93955,MH,59439,51874.0,0.35,139165.59535139185,66069.28466091564,51874.0,134.1317911663922,12.72733390534834,-121.40445726104385
2021,93955,RT,200894,175095.0,0.84,265793.90211251366,293424.7023491335,175095.0,32.30554526890483,12.842095831632601,-19.463449437272228
2021,93960,CO,5799,6842.0,0.64,10311.150354394087,6173.501620868419,6842.0,77.80911112940312,17.985859630970857,-59.82325149843226
2021,93960,DO,33169,11259.0,0.04,12723.743319191914,16985.37340633156,11259.0,61.639653534348604,66.05565437607405,4.416000841725442
2021,93960,DT,349404,313857.0,0.42,412223.68215963605,408743.26138776384,313857.0,17.97909644985062,10.173609918604251,-7.805486531246368
2021,93960,HO,1801437,1605695.0,0.32,2029167.8699061272,2162724.897265016,1605695.0,12.641622765943367,10.865880960588685,-1.7757418053546825
2021,93960,MH,38652,34749.0,0.29,107748.01539969875,45632.0581599528,34749.0,178.76439873667275,10.097795715616268,-168.6666030210565
2021,93960,RT,40719,37884.0,0.87,64153.10552959704,49100.17564526164,37884.0,57.550788402458394,6.962351727694688,-50.588436674763706
2021,93962,DT,27661,24441.0,0.33,34069.8208500106,28307.794019249253,24441.0,23.169158201115643,11.640938505477024,-11.528219695638619
2021,93962,HO,149266,129503.0,0.39,170158.88509525015,152760.5615896624,129503.0,13.997082453639914,13.240121661999385,-0.7569607916405285
2021,93962,RT,3395,3452.0,0.63,4671.881218230824,4054.634445554459,3452.0,37.61063971224812,1.678939617083947,-35.931700095164175
2021,94002,CO,214022,199789.0,0.87,321884.7326340224,353019.78415063315,199789.0,50.39796499145995,6.650250908785078,-43.747714082674875
2021,94002,DO,24084,19669.0,2.13,37687.08285479785,26253.937810951375,19669.0,56.48182550572103,18.331672479654543,-38.150153026066484
2021,94002,DT,598586,560113.0,1.09,754050.2485376983,788407.2275330409,560113.0,25.97191523652379,6.427313702625854,-19.54460153389794
2021,94002,HO,6270183,5641088.0,1.22,7282231.808912299,8410682.452093432,5641088.0,16.140658237762736,10.03312024545376,-6.107537992308975
2021,94002,MH,1958,2036.0,0.19,8669.925724885661,2311.1920216259095,2036.0,342.79498084196433,3.983656792645557,-338.8113240493188
2021,94002,RT,201074,200284.0,0.68,322830.2589332484,341069.82786042645,200284.0,60.552960071042705,0.392890179734824,-60.16006989130788
2021,94005,CO,101224,91036.0,0.61,133165.05656301015,136351.1889816632,91036.0,31.554825498903565,10.064806765194025,-21.49001873370954
2021,94005,DO,19146,16610.0,1.69,27673.926233805156,22700.302873852153,16610.0,44.54155559284005,13.24558654549253,-31.29596904734752
2021,94005,DT,164963,157703.0,1.05,215341.50190815618,205606.31644017054,157703.0,30.539273599629112,4.400986887968817,-26.138286711660296
2021,94005,HO,994988,889827.0,1.13,1185713.156877835,1227988.7879585444,889827.0,19.168588654117944,10.569072189815355,-8.599516464302589
